id,target
39888,0.01824169513459972
39889,0.050856067977992844
39890,0.011292988428278741
39891,0.011131086219907646
39892,0.007806989000364499
39893,0.006970104198135961
39894,0.010845075189031585
39895,0.0051132247705886905
39896,0.0029470394906399083
39897,0.012478589102172869
39898,0.010903414889993359
39899,0.03951936785490367
39900,0.019012632609711914
39901,0.00854009605019749
39902,0.03520807431439584
39903,0.012813797595514355
39904,0.007215550167875697
39905,0.0038716814546550056
39906,0.015894458058616907
39907,0.01622280711090416
39908,0.035334374539322325
39909,0.010423505488915354
39910,0.023546991920566144
39911,0.02692319706217864
39912,0.004031745965542245
39913,0.010318514824903029
39914,0.00799909122899657
39915,0.02933203981308561
39916,0.015343764881253809
39917,0.007397292407682841
39918,0.00897339500388533
39919,0.059959359227473884
39920,0.043389946113408906
39921,0.004572811590089048
39922,0.024201068423856158
39923,0.011754125219284105
39924,0.010092425929181725
39925,0.006194703668542098
39926,0.006383075431736496
39927,0.020746282836910553
39928,0.04238116711624332
39929,0.00588958969953896
39930,0.02472309234586568
39931,0.013206816205425662
39932,0.03894418206623319
39933,0.005053746080216198
39934,0.006726839046701717
39935,0.003948085929454874
39936,0.010524630175565323
39937,0.00984689004544374
39938,0.008031592200959465
39939,0.008012991098355873
39940,0.014267457616117994
39941,0.04510875334220088
39942,0.00551840004896949
39943,0.012380416537793627
39944,0.055697917552088395
39945,0.006187566687463909
39946,0.025251815356196042
39947,0.004691824092788807
39948,0.0035741249026093546
39949,0.005803485713967319
39950,0.009679591823243433
39951,0.004718241716207702
39952,0.008647297971797129
39953,0.004198838491148574
39954,0.007068543866252102
39955,0.006730061833239254
39956,0.005186129479408301
39957,0.009007815417961692
39958,0.0061272868342666905
39959,0.005470320287657077
39960,0.042174307807161124
39961,0.09893657401791821
39962,0.008855073668947624
39963,0.0034731973440697366
39964,0.006392628519280026
39965,0.006546772668919405
39966,0.00846353040858874
39967,0.005560238762842213
39968,0.04825727759299377
39969,0.03648561514379806
39970,0.02764958283204172
39971,0.0054037673087125575
39972,0.006406233214435136
39973,0.006971835302611993
39974,0.0034293188619218154
39975,0.05061564870729082
39976,0.015620118707806713
39977,0.004851102299979095
39978,0.004539482332554332
39979,0.014871681356344615
39980,0.08988566031352713
39981,0.018356739457225463
39982,0.006343473427140476
39983,0.009019332672908753
39984,0.033422797078742836
39985,0.01516588336239287
39986,0.014088646226901022
39987,0.006311724001931827
39988,0.052984411751780966
39989,0.003972330551872179
39990,0.012289495457754509
39991,0.012030256499977627
39992,0.02797616381183296
39993,0.007140530681415
39994,0.004364378238743028
39995,0.018037891576152213
39996,0.020485845420069496
39997,0.014598961161654777
39998,0.005939047960179401
39999,0.009183978619686102
40000,0.011308559373763561
40001,0.005933958561834093
40002,0.007736900458241263
40003,0.007094722820309163
40004,0.00444858132729282
40005,0.004843807600388998
40006,0.012673619277176352
40007,0.006129013788264035
40008,0.03458061196378272
40009,0.008801689870231354
40010,0.03899210666623182
40011,0.006605941821546909
40012,0.011123413643471216
40013,0.016365649929901045
40014,0.012289043122694661
40015,0.004384093397896652
40016,0.021857759475829484
40017,0.018979246002455652
40018,0.007782795740443811
40019,0.05555210821724232
40020,0.04131487918400304
40021,0.0052859401802563
40022,0.020414231407088153
40023,0.003976055984560191
40024,0.03883646538665521
40025,0.006443612270708008
40026,0.051266399667088125
40027,0.005643095878309413
40028,0.011729287240984394
40029,0.00578209108862437
40030,0.003698004725486719
40031,0.014138516253217985
40032,0.01028959508821384
40033,0.012195391806510107
40034,0.02003660736570957
40035,0.021049954069752436
40036,0.010898810136652585
40037,0.03356796170104336
40038,0.013056897667174664
40039,0.05240250201516594
40040,0.010315586593737327
40041,0.009063163720558312
40042,0.0034045123480151845
40043,0.08547226957133966
40044,0.013246070633203025
40045,0.02715292069485463
40046,0.011047177837652822
40047,0.0032801266305102893
40048,0.005883200523556597
40049,0.015313110382250437
40050,0.0296358129334528
40051,0.04764222026513616
40052,0.0019112530296902116
40053,0.005487091275623312
40054,0.056067824894170656
40055,0.008530592889756538
40056,0.007581306713604621
40057,0.00407346871580031
40058,0.012350929041828992
40059,0.00325071467415795
40060,0.00758379546446139
40061,0.007947154266711474
40062,0.07464490536860066
40063,0.027510236314895943
40064,0.03513523621848426
40065,0.005005256803353153
40066,0.029681465265143526
40067,0.0049068205858741176
40068,0.0026050712477526236
40069,0.010062593270104642
40070,0.0027229285493130303
40071,0.006005502987048318
40072,0.00995331192181905
40073,0.014403749508790106
40074,0.005146405201063182
40075,0.04667912653823605
40076,0.03436397108938472
40077,0.005249625731702768
40078,0.00878523109045435
40079,0.027822541147034478
40080,0.0299289866472532
40081,0.03125835340831397
40082,0.021400227824548555
40083,0.0049968527065560615
40084,0.003219865163848637
40085,0.014482234423123463
40086,0.009283282397226483
40087,0.01656646526802736
40088,0.007187033486762438
40089,0.011595438511795082
40090,0.006550338658589102
40091,0.0037642923771283384
40092,0.014973800363994563
40093,0.0057487990964630795
40094,0.008172366433464015
40095,0.011741794112885232
40096,0.02680167221252918
40097,0.010955065758224533
40098,0.0076476009213806255
40099,0.006000944487459448
40100,0.032234932825216146
40101,0.012993514975295942
40102,0.01013732124212309
40103,0.0052272227474831744
40104,0.01027397285412474
40105,0.006138706172587717
40106,0.07116050021092427
40107,0.01672333144060358
40108,0.05267734586421488
40109,0.02570519599222748
40110,0.0036183039277280027
40111,0.05104089959424434
40112,0.004777635183930991
40113,0.007513620196689691
40114,0.0077297284255065605
40115,0.005561806586908515
40116,0.0058652896510036885
40117,0.16386551448564868
40118,0.012160242100953586
40119,0.025216889972374396
40120,0.01590893010735824
40121,0.003509917085988497
40122,0.018431645156181148
40123,0.06321438892536443
40124,0.005450403244767308
40125,0.04503063511985486
40126,0.00564376642109379
40127,0.037229418788849375
40128,0.017736841587369476
40129,0.0042426795922481915
40130,0.015394311224703649
40131,0.005336104621784429
40132,0.012027302511627144
40133,0.01477149626037501
40134,0.004106912666020318
40135,0.0037341538595568094
40136,0.007482337784573801
40137,0.005018865777037506
40138,0.013528863340726616
40139,0.047517611629521755
40140,0.0064490032130871695
40141,0.012825861523132498
40142,0.0032873060830794507
40143,0.015429711880787678
40144,0.014242695647033655
40145,0.017512085598584352
40146,0.03192756135246056
40147,0.009616501463965924
40148,0.002873642575015458
40149,0.06033999713629719
40150,0.011570416685730393
40151,0.0040122190886253345
40152,0.08096665938472067
40153,0.018158530871279603
40154,0.004912329211668456
40155,0.04162625833290311
40156,0.036983854581857364
40157,0.02506936439944813
40158,0.003650980711632601
40159,0.18495192403312863
40160,0.0027455400985561024
40161,0.014189229936111977
40162,0.004756351482823327
40163,0.004682183476589576
40164,0.02833755911457347
40165,0.04920124729411614
40166,0.024778312740784708
40167,0.008177561884902113
40168,0.07317207771528847
40169,0.006213603516764956
40170,0.013997470707801416
40171,0.008559928437759755
40172,0.003255043121149762
40173,0.011367942315847679
40174,0.010505337783389614
40175,0.005323902555686823
40176,0.007149594571888547
40177,0.03493181319049639
40178,0.01021120904721335
40179,0.006832803273205508
40180,0.004441601396552442
40181,0.005733846629662373
40182,0.009367208143854777
40183,0.009900526187340514
40184,0.005012114530931169
40185,0.005324158806712031
40186,0.014183686685182505
40187,0.007910192139298545
40188,0.007460956529560676
40189,0.017416661973698948
40190,0.007557485022911903
40191,0.03241342701136489
40192,0.026349036757516806
40193,0.005958421070524677
40194,0.008901904067554894
40195,0.0039055032851102165
40196,0.02035985293577806
40197,0.05895337864605117
40198,0.00705618358379686
40199,0.02744512405641849
40200,0.00913943404745322
40201,0.007558837304086804
40202,0.008677971883483229
40203,0.08181059425384922
40204,0.005749366848977382
40205,0.04462476804754172
40206,0.004447104084595613
40207,0.018245354163640683
40208,0.0053634179916645305
40209,0.035606309218592896
40210,0.014160372542597426
40211,0.029502407875777854
40212,0.004116809040956048
40213,0.00977488972439099
40214,0.07982281149677098
40215,0.01767037103015544
40216,0.029786859564708043
40217,0.05462880819533891
40218,0.005227545809615545
40219,0.004355977655807085
40220,0.006170071495577321
40221,0.01133920579174123
40222,0.009147244521814755
40223,0.007227338698661628
40224,0.020687260143542614
40225,0.04315624409209454
40226,0.009391667734374392
40227,0.010178859697178418
40228,0.054465870062305854
40229,0.014401587609632904
40230,0.02538066928091068
40231,0.01398898623540729
40232,0.02650406063168137
40233,0.0072070268876321
40234,0.014368979769905546
40235,0.06277705828957175
40236,0.035110464628122826
40237,0.009854488141254903
40238,0.0028887672737126823
40239,0.008375430812768838
40240,0.008026997813099589
40241,0.036890486684978234
40242,0.005001796990373686
40243,0.027893642442392043
40244,0.010560636681429758
40245,0.00578222902088129
40246,0.004339965812751137
40247,0.00324346703459315
40248,0.03037486623338032
40249,0.04853622792066164
40250,0.00694099501651352
40251,0.010680504857341904
40252,0.019302810169937606
40253,0.003105293538952705
40254,0.047192874359293924
40255,0.015077078301598365
40256,0.023482491626936344
40257,0.02663614302228276
40258,0.012605444461223914
40259,0.007257984397857042
40260,0.0036176475568387868
40261,0.03230473320284544
40262,0.010475753366214133
40263,0.01621917282039003
40264,0.02777529447100119
40265,0.023532683800194475
40266,0.01412730866670079
40267,0.010913063490872914
40268,0.008330919357834806
40269,0.10184012161749512
40270,0.010947760904416551
40271,0.02927323053772796
40272,0.015404564532463423
40273,0.006392904915319718
40274,0.03239660810027918
40275,0.003641096944649029
40276,0.0034726332718170746
40277,0.0031573573915699748
40278,0.004161297818322855
40279,0.0059054277300023324
40280,0.014482308740415785
40281,0.006678926466825068
40282,0.02347392391143876
40283,0.0726747951120797
40284,0.009659176966450016
40285,0.06289158797534153
40286,0.012772776874961242
40287,0.026225436583323113
40288,0.006784755787011022
40289,0.01306193495803989
40290,0.009654285116898944
40291,0.019206803903408766
40292,0.00507000072883307
40293,0.01505123559211673
40294,0.008386146904650983
40295,0.04240729411351621
40296,0.003813995414933712
40297,0.006344549354097168
40298,0.04815737630928582
40299,0.0234512483668367
40300,0.012497058659485789
40301,0.005611032352486061
40302,0.04759409345505847
40303,0.005664699623639156
40304,0.006371375275226046
40305,0.007655429073135054
40306,0.005823716164093615
40307,0.005106772578832545
40308,0.01574663145071454
40309,0.005429700370649444
40310,0.017295528056287097
40311,0.010877490793381125
40312,0.01700060979172734
40313,0.020282559786389327
40314,0.0048468794751183875
40315,0.0050611374170877335
40316,0.01245339031664711
40317,0.008866622509358647
40318,0.034981806236232406
40319,0.010623136153630464
40320,0.014414933340086129
40321,0.012339053225089339
40322,0.012754477080878979
40323,0.0065431704697538565
40324,0.005736563954912532
40325,0.0036340397134724403
40326,0.0051350823803583395
40327,0.012070794022706223
40328,0.005443554696445886
40329,0.00415312697833513
40330,0.021201284967191255
40331,0.008424642677792984
40332,0.0053753736584744236
40333,0.00793163987151248
40334,0.013211890766363619
40335,0.02993881452465626
40336,0.022183282968676526
40337,0.00700305518720746
40338,0.0055712960464222895
40339,0.006218221474578038
40340,0.013726658625823762
40341,0.015136045609599656
40342,0.01655451171281765
40343,0.03261134829376812
40344,0.0075333846292157825
40345,0.02798396179105307
40346,0.03547368915697395
40347,0.004976742532263347
40348,0.04356278648169913
40349,0.0207094371425894
40350,0.07297641085236758
40351,0.04761484992182537
40352,0.00392121692443821
40353,0.01624929706184121
40354,0.006409423440288558
40355,0.002884179059777286
40356,0.004425802945982866
40357,0.01069496050673771
40358,0.004824161984847041
40359,0.01712078162774827
40360,0.010483445300225129
40361,0.022519299912011865
40362,0.004587118453559217
40363,0.006184564122606028
40364,0.010825925425200273
40365,0.005313660131582498
40366,0.0055692438039859175
40367,0.02159728917890745
40368,0.03010836962002343
40369,0.02663546410884607
40370,0.010787298485881041
40371,0.005142016709966918
40372,0.01371426390946108
40373,0.01950970021989431
40374,0.0046958348593029425
40375,0.008441393642051372
40376,0.01657932460998169
40377,0.013416701470285206
40378,0.006505635745764661
40379,0.014363056670592185
40380,0.008828837717595388
40381,0.008613598552820186
40382,0.016229174633032452
40383,0.11761289773537334
40384,0.004539825322657625
40385,0.0077142777606860865
40386,0.004660650927980238
40387,0.008168688372050455
40388,0.00876206074540217
40389,0.07488426954126852
40390,0.01296712674702845
40391,0.008724613204761847
40392,0.004272013877538313
40393,0.06923900912579363
40394,0.02607198535034646
40395,0.0045263750453768655
40396,0.005017557016438304
40397,0.004373408085261489
40398,0.021285539200096515
40399,0.005677238129576553
40400,0.0024872401615911952
40401,0.008175310618484114
40402,0.08212489708769166
40403,0.0065478225205945605
40404,0.012079150174689333
40405,0.006071843686006893
40406,0.017109960581863707
40407,0.026625701154396327
40408,0.013544136507102452
40409,0.01641808425815632
40410,0.012850054569561032
