id,target
39897,0.017637417590697813
39898,0.015500816225078668
39899,0.03720274154196047
39900,0.026048959174751987
39901,0.014256499496085519
39902,0.0375237962511257
39903,0.02041258108546261
39904,0.011158164570908534
39905,0.009620447399858135
39906,0.021479050711712903
39907,0.024605473914703052
39908,0.03927711547632817
39909,0.016623074439127795
39910,0.02739317533159888
39911,0.029640014915477297
39912,0.010939187426565921
39913,0.01807539019436316
39914,0.013280164019631016
39915,0.036986952987397695
39916,0.02066922554439262
39917,0.014683830111952996
39918,0.013573108710932483
39919,0.07081562428514637
39920,0.047928965164876894
39921,0.010720987135339862
39922,0.03606915281592936
39923,0.018957478397529228
39924,0.01750028934467164
39925,0.012306986339255196
39926,0.013072646186365798
39927,0.0269483891479807
39928,0.04174111113281198
39929,0.013138711752386371
39930,0.0330829531410758
39931,0.021081234836387908
39932,0.03913491611385943
39933,0.010347357765685143
39934,0.013161844934351123
39935,0.010398143556714035
39936,0.015678668875969304
39937,0.023922723017609962
39938,0.013492868933850724
39939,0.0145746784838216
39940,0.01755057943516666
39941,0.046324625308962766
39942,0.012356683453939189
39943,0.018565584338625235
39944,0.05129452927012703
39945,0.012965681137367045
39946,0.033882445975740166
39947,0.011134416498024928
39948,0.010524937554929217
39949,0.011181032803608798
39950,0.017604418008442615
39951,0.012048530735455632
39952,0.014731758755041983
39953,0.010359703494331603
39954,0.012426694523060293
39955,0.012532987453664268
39956,0.011039975760009037
39957,0.01739737455755773
39958,0.012329600322957197
39959,0.012682335570698347
39960,0.05928463978666118
39961,0.08432543769649214
39962,0.01458953259607915
39963,0.009063459311322332
39964,0.011571058009670215
39965,0.014844637818260079
39966,0.014101059405550252
39967,0.011964660007129611
39968,0.05135698190270744
39969,0.03875761432147712
39970,0.03747403753994988
39971,0.012406135592865707
39972,0.01361199960865133
39973,0.013162499581618931
39974,0.009657139240139456
39975,0.05482724171022737
39976,0.0205024242426051
39977,0.012221784249686899
39978,0.010760395921462093
39979,0.02268912515951873
39980,0.09938352811172343
39981,0.02516264188295469
39982,0.013888925543570364
39983,0.014143774965232205
39984,0.038020542857042976
39985,0.02073070523564565
39986,0.02263234102482752
39987,0.012656922835786264
39988,0.04984993027906219
39989,0.010015607977400429
39990,0.02049424611114071
39991,0.018847867351274132
39992,0.034882150961946905
39993,0.013561406046936477
39994,0.01027848396918427
39995,0.0228537842166691
39996,0.028890833110497595
39997,0.020967013045895294
39998,0.012734617990315897
39999,0.015187802770322441
40000,0.015149348708994275
40001,0.012644093708750918
40002,0.014426635271882336
40003,0.013968331950577968
40004,0.010695236141692665
40005,0.01121866022262618
40006,0.01927825246179074
40007,0.011164461028801774
40008,0.034455085807327264
40009,0.015390156635304218
40010,0.038029592663242996
40011,0.0144204992366468
40012,0.01701060405164654
40013,0.022221597640952113
40014,0.019539263087420253
40015,0.01062748198436781
40016,0.03086465150773164
40017,0.023358709677204013
40018,0.013723845837623674
40019,0.06184999461119231
40020,0.04793641937384551
40021,0.011948214278908183
40022,0.02560547134104728
40023,0.010786733216647632
40024,0.0409916694991308
40025,0.012802593649233383
40026,0.05504554100368045
40027,0.011064720086219802
40028,0.020472083253979242
40029,0.011955842820024196
40030,0.00996983128403725
40031,0.01828253553616039
40032,0.01806777346610005
40033,0.01923692546650575
40034,0.02877492248859147
40035,0.02949508024966927
40036,0.017547995660707107
40037,0.035311169308475894
40038,0.01979524689359782
40039,0.06274163355340619
40040,0.01570649061683929
40041,0.015347986099811006
40042,0.00928676929650162
40043,0.0952564642947562
40044,0.01682187934518191
40045,0.03610289765063235
40046,0.018421520411330293
40047,0.009520433714019871
40048,0.012001075532420646
40049,0.021355178247785156
40050,0.03477858922171155
40051,0.0550224093885286
40052,0.008436572552868888
40053,0.012937438383774633
40054,0.05202185285475649
40055,0.013704237452228995
40056,0.014684895752453703
40057,0.010283153279822939
40058,0.017013305073340472
40059,0.009876128301962845
40060,0.013367925735265827
40061,0.01253947616566358
40062,0.08584483695704591
40063,0.03174386943758737
40064,0.04196010232253777
40065,0.012194553220862214
40066,0.02639838435461219
40067,0.011638002787461363
40068,0.00952347083597753
40069,0.016814355619646445
40070,0.008907761112244197
40071,0.012822760510243399
40072,0.019148018534535995
40073,0.01863141594369424
40074,0.012219987561028215
40075,0.0453174031090567
40076,0.039291997291930315
40077,0.010020370352262237
40078,0.015048069559448578
40079,0.03323253840146156
40080,0.03317264948293118
40081,0.038602930418331106
40082,0.026552339890731816
40083,0.010877455889586229
40084,0.009694993660805201
40085,0.020530661277010327
40086,0.017035477309099017
40087,0.02698254036298
40088,0.013167343565721499
40089,0.0166402035712483
40090,0.01287340311661246
40091,0.010022290803628073
40092,0.020129223536982054
40093,0.012658535845085379
40094,0.01370802354588327
40095,0.017129935417372046
40096,0.028195370866620398
40097,0.01871046612699858
40098,0.014143264820497707
40099,0.01274102184629057
40100,0.03375269990953886
40101,0.021061899634384797
40102,0.01660708555747308
40103,0.01250219906032076
40104,0.01565245010865203
40105,0.012013240038406137
40106,0.08368884981731618
40107,0.02280433885324442
40108,0.055594801532722796
40109,0.035293662969343276
40110,0.010090999710542553
40111,0.04049647578818181
40112,0.010755719669505788
40113,0.01534564206475646
40114,0.014568629994112774
40115,0.011928854033399123
40116,0.013642935013596386
40117,0.14862042121295882
40118,0.020533570494234526
40119,0.039639083438158355
40120,0.02199118378186192
40121,0.010951248157521869
40122,0.026261733068779144
40123,0.06611216946157886
40124,0.011748802223018946
40125,0.05203058208942394
40126,0.011892338300695937
40127,0.04287986597643189
40128,0.02835730477444265
40129,0.010415273328963321
40130,0.027207298479180523
40131,0.011937798347188482
40132,0.01781004533734675
40133,0.023419992125026608
40134,0.01036125754295978
40135,0.009554545754666396
40136,0.013476944757552423
40137,0.0110415594846098
40138,0.020016310168771985
40139,0.0628607869892933
40140,0.012932191987265546
40141,0.01944951177700557
40142,0.009637930823515446
40143,0.019336994143179045
40144,0.0185871144052435
40145,0.021322997179739366
40146,0.033417608451429125
40147,0.01922201765183173
40148,0.00945088541616966
40149,0.05403601586286622
40150,0.019499526873252
40151,0.010517408242339347
40152,0.08737328525640882
40153,0.026928492656710868
40154,0.011320532460423796
40155,0.041054102469673545
40156,0.03899460254767262
40157,0.03154740877583922
40158,0.010443056691223432
40159,0.1638628019551186
40160,0.009587292526072835
40161,0.021242393390839436
40162,0.01139953809097848
40163,0.010709098953080143
40164,0.031349967331618364
40165,0.05249138718107739
40166,0.03163864691534744
40167,0.014367439877792616
40168,0.07323246077926109
40169,0.011759640812848455
40170,0.02244301133166027
40171,0.014833878300827927
40172,0.009916269868708567
40173,0.01825760249311391
40174,0.01589130453719289
40175,0.012321989954765682
40176,0.014651303287917018
40177,0.04588110437562793
40178,0.017746902991955964
40179,0.014229436131740105
40180,0.010965296073161716
40181,0.011235302802973458
40182,0.015423348946457286
40183,0.01585383119428248
40184,0.011074473204338357
40185,0.011842221661332036
40186,0.021504837870839094
40187,0.013535482303092853
40188,0.014540801166062815
40189,0.02246746670484425
40190,0.014603417887115638
40191,0.030499354235381554
40192,0.03951903994029725
40193,0.012260001553824278
40194,0.01623924807600551
40195,0.010486377173688353
40196,0.02442290216374066
40197,0.061395182727481186
40198,0.014772403647699123
40199,0.03163921691320492
40200,0.015604001956015245
40201,0.014678379799317725
40202,0.016037637002022643
40203,0.09013676318213813
40204,0.01333836332777417
40205,0.04521794539958415
40206,0.012302094480333243
40207,0.025862708551083483
40208,0.011484158747945478
40209,0.037175519572406765
40210,0.018574323260022976
40211,0.03375234844059179
40212,0.010424225347381142
40213,0.01627106197829114
40214,0.1224981424566539
40215,0.02148382629561852
40216,0.03717698928926316
40217,0.05414792891457335
40218,0.011457287569573392
40219,0.009217207208297913
40220,0.011747151515094714
40221,0.017198624292662064
40222,0.015437570750366968
40223,0.012287630054970137
40224,0.027180390602640124
40225,0.046152472948223326
40226,0.013665770446208782
40227,0.017325843040993088
40228,0.05972725985225082
40229,0.017367120829386667
40230,0.032664369814991163
40231,0.0204979073425847
40232,0.03273159593255615
40233,0.012250337096088883
40234,0.022936625438398143
40235,0.062286650053192054
40236,0.040193291643933426
40237,0.01707073412439867
40238,0.009536423965653079
40239,0.014709756540111715
40240,0.0156676360941074
40241,0.047337581508926384
40242,0.012056561369990795
40243,0.03403079845855205
40244,0.015499983777628588
40245,0.011578020126955836
40246,0.010895691038882695
40247,0.010624979960104815
40248,0.03083393249468669
40249,0.07124402467434411
40250,0.014318390546050958
40251,0.01506321693424346
40252,0.024453529107179163
40253,0.009487309521851669
40254,0.050527921756831115
40255,0.020730603104281486
40256,0.029030417413526452
40257,0.031853712290618126
40258,0.017989474435692578
40259,0.013900624137564363
40260,0.010089821375044062
40261,0.0360405386819143
40262,0.017085059970366738
40263,0.020310385313224075
40264,0.03065089077945219
40265,0.037227810256657466
40266,0.018819688657765704
40267,0.01524800967608861
40268,0.013670175130516039
40269,0.07656816287895982
40270,0.017663246182468367
40271,0.0339379400774225
40272,0.024147785205852625
40273,0.011836105736293807
40274,0.03174709291199814
40275,0.01025188300990558
40276,0.00960806076222118
40277,0.009795052234458586
40278,0.01035154365735229
40279,0.011535522996006884
40280,0.021149644246946375
40281,0.012827619187663997
40282,0.030040258550363384
40283,0.06174092336643757
40284,0.015130031120559367
40285,0.07169504548135297
40286,0.01868726647394008
40287,0.030650411246636113
40288,0.013522880678371188
40289,0.019017216033957906
40290,0.016031502503638467
40291,0.02686659844648935
40292,0.01121137849793773
40293,0.02515717118898501
40294,0.014132050317238742
40295,0.04386882890355425
40296,0.01085611888753622
40297,0.01366896037816823
40298,0.05818467835578859
40299,0.0324449700328902
40300,0.017031547420841616
40301,0.01227881605246317
40302,0.04549634990454493
40303,0.011745038213390055
40304,0.013602141266893405
40305,0.011486895833911498
40306,0.012507512652444389
40307,0.011317007625331072
40308,0.022051259053727918
40309,0.011615353796592625
40310,0.02237307547337383
40311,0.017102434615206427
40312,0.019965147462222783
40313,0.026375031225469785
40314,0.010685161559667745
40315,0.010745723283270656
40316,0.016067040140426578
40317,0.014689457495356736
40318,0.0424325496946268
40319,0.016015687681534937
40320,0.02275633509198996
40321,0.020585356681414133
40322,0.017666494566292816
40323,0.01322659123774184
40324,0.01286958574269179
40325,0.010430909845574758
40326,0.012887022910782388
40327,0.017876793106160114
40328,0.011576707908414162
40329,0.010240546198639077
40330,0.02418077031853874
40331,0.014693630674893052
40332,0.011199433889126496
40333,0.01486236063584507
40334,0.019541338704017773
40335,0.04324310848269246
40336,0.032733805686553624
40337,0.014155585640115622
40338,0.011707430787834453
40339,0.012608616358831579
40340,0.02112165385431029
40341,0.021482391369417084
40342,0.020682205587852796
40343,0.03463540571475597
40344,0.014549330356910521
40345,0.03676706817049749
40346,0.037694404676875806
40347,0.011035511148158428
40348,0.05257231261530727
40349,0.02718924248435649
40350,0.06337266444497879
40351,0.054992169984323255
40352,0.011013085379588882
40353,0.021444605977265326
40354,0.013383661041622766
40355,0.00974070088785002
40356,0.010834141710511525
40357,0.019676235238992576
40358,0.011909695576856089
40359,0.023287827141478507
40360,0.017502948180927475
40361,0.03220192217367467
40362,0.010770601265961487
40363,0.01302243636940964
40364,0.017244284371045512
40365,0.012967494113583203
40366,0.011904717642135909
40367,0.025664057643074233
40368,0.038141138752232254
40369,0.03082195096696776
40370,0.017621327840790107
40371,0.011244043641215356
40372,0.020501358475604015
40373,0.022221673643971717
40374,0.011720911611864436
40375,0.015096127397143017
40376,0.01952680864233601
40377,0.019411562119758984
40378,0.012274821680587225
40379,0.02122498915923467
40380,0.015119492064183922
40381,0.017091399802132246
40382,0.02332166827769348
40383,0.10325289738758281
40384,0.010827009191349801
40385,0.014447510587913454
40386,0.011464552294818676
40387,0.014270409851050566
40388,0.01596801112149782
40389,0.09749809078032448
40390,0.018548656094446607
40391,0.013733229283041843
40392,0.010357362177009853
40393,0.07523104916855741
40394,0.030940287669911082
40395,0.010973628831631957
40396,0.01075349807254284
40397,0.01055511186211558
40398,0.02502925166616705
40399,0.012304088013057992
40400,0.008647795179482418
40401,0.01551512905657347
40402,0.06771190918648813
40403,0.012056655324976788
40404,0.019249412560276395
40405,0.012505285222229785
40406,0.020505177804875076
40407,0.031189777005067754
40408,0.01916337248601781
40409,0.02125309658363378
40410,0.019923049277645682
40411,0.008519666641279245
40412,0.029365187635032826
40413,0.01119478260247081
40414,0.03372176913750637
40415,0.014507385535300482
40416,0.04106329751791684
40417,0.0131940075714904
40418,0.014777069334446506
40419,0.01965828233483778
40420,0.01890885653544521
40421,0.01298627851870399
40422,0.030747653566284724
40423,0.01973253965466164
