id,target
39897,0.025156225799684524
39898,0.024152599285640647
39899,0.04495700697147936
39900,0.03187696518249345
39901,0.02387193032476466
39902,0.04757480070541888
39903,0.02724037142239885
39904,0.01935881604704813
39905,0.017993177474210288
39906,0.029681145500748168
39907,0.03425577591772357
39908,0.04621755047240965
39909,0.025904612748417037
39910,0.036107157715651705
39911,0.03862671337105911
39912,0.019283503535938686
39913,0.02560589890216396
39914,0.022286331676663503
39915,0.042583083021151685
39916,0.02784815631024235
39917,0.023299388133847486
39918,0.02268909054501175
39919,0.07308578069713162
39920,0.051865353952970844
39921,0.019163595719239434
39922,0.04521462768448213
39923,0.027456115940942084
39924,0.024621178789788485
39925,0.02033161056091038
39926,0.020811955379560654
39927,0.03292797435871059
39928,0.05383167432740704
39929,0.021984529579918748
39930,0.03904965670771901
39931,0.029264194710490313
39932,0.04650812249564245
39933,0.020047901991992367
39934,0.021186239878024083
39935,0.018687234041610986
39936,0.023953271407098967
39937,0.025812537409013344
39938,0.021837704240465515
39939,0.02248967575965794
39940,0.02623992623181178
39941,0.049950998681340814
39942,0.021215155856662844
39943,0.02622216502778998
39944,0.06006824398763082
39945,0.02123853661828539
39946,0.043371478359428964
39947,0.01950886399647467
39948,0.01861452746115782
39949,0.019746122444954134
39950,0.02458681598689949
39951,0.020170415053416352
39952,0.022474780160204336
39953,0.01866557553911984
39954,0.020579495168116774
39955,0.02123304020463647
39956,0.01965977477438988
39957,0.02422569621207976
39958,0.020334769455233635
39959,0.02070731841394817
39960,0.06357403474903295
39961,0.09299745011846647
39962,0.022678732665248974
39963,0.018360500051976057
39964,0.021167126537601673
39965,0.023667860804736096
39966,0.02248118773241034
39967,0.020552699913196755
39968,0.06072146489568214
39969,0.04604330238727926
39970,0.046847673710962906
39971,0.020279605872535647
39972,0.021794463879818267
39973,0.02144965263539306
39974,0.018340902598358022
39975,0.05566239199884475
39976,0.03044338201544197
39977,0.02015637136098716
39978,0.019110521482756576
39979,0.028167152872390015
39980,0.09711860716151267
39981,0.03202385805626878
39982,0.02204301065150601
39983,0.022845321452231164
39984,0.04276937650318085
39985,0.029543691356226916
39986,0.030829088096493193
39987,0.02075807410118545
39988,0.05849135366231837
39989,0.018449725714734546
39990,0.02681039661161199
39991,0.025417560125233767
39992,0.03787952499346656
39993,0.022341987396195914
39994,0.01885739255304811
39995,0.03226664888898707
39996,0.03382761858426969
39997,0.028134342864250393
39998,0.020753746625567344
39999,0.02229413223087707
40000,0.023946147365856655
40001,0.02133830101323783
40002,0.02371249411409894
40003,0.022781356583711984
40004,0.019394042753624368
40005,0.019718608029378793
40006,0.026878770186086653
40007,0.019860257360198794
40008,0.04080043600965813
40009,0.02403220660035997
40010,0.04238839689082746
40011,0.021933859313067714
40012,0.02575780127391413
40013,0.028391159286490487
40014,0.025496003093738215
40015,0.018744731150775604
40016,0.037234110973050766
40017,0.03174972192040641
40018,0.0226144241767864
40019,0.0711445743683888
40020,0.0564423702576153
40021,0.02000487796407378
40022,0.03293794413621923
40023,0.01972396429770689
40024,0.0481289834943075
40025,0.02133320180066798
40026,0.06433834191642246
40027,0.019346208443323906
40028,0.029230596564073806
40029,0.019932484571639805
40030,0.018368890712669304
40031,0.027615036447209827
40032,0.026126448846767247
40033,0.02877014856555754
40034,0.032733465913006826
40035,0.03314422296576949
40036,0.026171416121883555
40037,0.04343700119705652
40038,0.02679472744541367
40039,0.06993522736981932
40040,0.024973252214654067
40041,0.0236789503642504
40042,0.018273928069535112
40043,0.09967451243934441
40044,0.025583854478653644
40045,0.04104705234312765
40046,0.02504812623866503
40047,0.01825226070942609
40048,0.020788835726033395
40049,0.02922848508250132
40050,0.04252973843064881
40051,0.05643395764364459
40052,0.017215187874673445
40053,0.021395098310687165
40054,0.061061190218357445
40055,0.022266414595744764
40056,0.023398968614656353
40057,0.018952589256252667
40058,0.026141842067307575
40059,0.018361972117230223
40060,0.022047623870967294
40061,0.021860274471908997
40062,0.08342869754117796
40063,0.03939002913792512
40064,0.04600265660205963
40065,0.020571664782952616
40066,0.0348011070007033
40067,0.02000089048186272
40068,0.018151129861557248
40069,0.024075024438673796
40070,0.017553823821283853
40071,0.02057509186443124
40072,0.02636081503337811
40073,0.02645728565006318
40074,0.020227578561367913
40075,0.05196181476154906
40076,0.04510607923849578
40077,0.0187575865463928
40078,0.023234962251524965
40079,0.03997681376539364
40080,0.04004315632896793
40081,0.04192602392055525
40082,0.037527283383309254
40083,0.01973966262285829
40084,0.018250792989637894
40085,0.02736125800465911
40086,0.02504868762345866
40087,0.03431968795985289
40088,0.02140206886989825
40089,0.02491586807937352
40090,0.02117948521919509
40091,0.0181755385451544
40092,0.02750421751935301
40093,0.020439279585144077
40094,0.022629036859379795
40095,0.025933081166787633
40096,0.03717795910654996
40097,0.025021982443204877
40098,0.021999565065208417
40099,0.020996490191679873
40100,0.04287236520533202
40101,0.0277019529915397
40102,0.023655457320990832
40103,0.020015463051966317
40104,0.023842308737205265
40105,0.020598793441174185
40106,0.07651350782334303
40107,0.032681499820216155
40108,0.06694690365551853
40109,0.03946984339303541
40110,0.019072042822113357
40111,0.055613905355053436
40112,0.019432521881291586
40113,0.023364506870459156
40114,0.023808783786716005
40115,0.020318198384181974
40116,0.02167308088927923
40117,0.16658595294498338
40118,0.029862199570463512
40119,0.03792206836951057
40120,0.03022641731603587
40121,0.018866137996370325
40122,0.033122099956979165
40123,0.0687741538398115
40124,0.02017043263799579
40125,0.07302867957620149
40126,0.021036244521887737
40127,0.046982477729823356
40128,0.03525116173389188
40129,0.018950255296635687
40130,0.03178875416399022
40131,0.02011598234848736
40132,0.024443808087189215
40133,0.029689042722569958
40134,0.018653811014169627
40135,0.018132204357296344
40136,0.021585126123753046
40137,0.01936153095861088
40138,0.027574575226773673
40139,0.06168257307073364
40140,0.02102388305495806
40141,0.02764440228652184
40142,0.018235828630376243
40143,0.026981309749255264
40144,0.025649990358016458
40145,0.029683375171676657
40146,0.04342212674751868
40147,0.02575606333679776
40148,0.018048899984902743
40149,0.06101370709217408
40150,0.026172815467689268
40151,0.01910108100605489
40152,0.08933607696071688
40153,0.03430242982273797
40154,0.019895701564795396
40155,0.04666831183394875
40156,0.048010217524915695
40157,0.03939650813113996
40158,0.018696443439441126
40159,0.16105630098821283
40160,0.018335372864894794
40161,0.028063930221392717
40162,0.019428723409231855
40163,0.01916687470107778
40164,0.038094445617297905
40165,0.059525016521291024
40166,0.03532861549398979
40167,0.022535325793310662
40168,0.08444869917387618
40169,0.020973654844812166
40170,0.027730455911438013
40171,0.023201821032145502
40172,0.018724083806972602
40173,0.023638314313703432
40174,0.024169316429410257
40175,0.02048141223891241
40176,0.023552931083413553
40177,0.04741126555479011
40178,0.025119108473276638
40179,0.022592313012047956
40180,0.019440161278952872
40181,0.01932439191981134
40182,0.02396650795837498
40183,0.023145341165668083
40184,0.019099173261385202
40185,0.020283678049791275
40186,0.029192572997858393
40187,0.02223813874723643
40188,0.02142718427857671
40189,0.02939388578724035
40190,0.02307963381110424
40191,0.04120394817106354
40192,0.04716777951668267
40193,0.02083099274244043
40194,0.023959660940647994
40195,0.0190326575045009
40196,0.03279774232398282
40197,0.06592037151110941
40198,0.02229671558697762
40199,0.04004295617890211
40200,0.02425391785364276
40201,0.02145366350605417
40202,0.02542785267223776
40203,0.08834420129327436
40204,0.021464141131049268
40205,0.056349380655272265
40206,0.01998177847558016
40207,0.033558882247888826
40208,0.020427432998467478
40209,0.04293674838035168
40210,0.02727084304768044
40211,0.04076472462625845
40212,0.019288137526408296
40213,0.024681565601388032
40214,0.11865352924748693
40215,0.030318985430209344
40216,0.047483376490115525
40217,0.05969573896398739
40218,0.01950967490281104
40219,0.018032178466996524
40220,0.020425756683990194
40221,0.02590032800475929
40222,0.02400215187150587
40223,0.020750510490730928
40224,0.03334578590986516
40225,0.05375642266257938
40226,0.02202078849085879
40227,0.025811024852105152
40228,0.06565905097717038
40229,0.026212482165461154
40230,0.04071506467545191
40231,0.02743100514306717
40232,0.039629515813563776
40233,0.0212628972027583
40234,0.03281730522141195
40235,0.06622388259550312
40236,0.04282807800826787
40237,0.0243961614365341
40238,0.018155649521852637
40239,0.023692137998101895
40240,0.022367977909910165
40241,0.05979941341163407
40242,0.020407615257036882
40243,0.04033026046792104
40244,0.022659311994823274
40245,0.020598731073730565
40246,0.019790109660828566
40247,0.018754457826856998
40248,0.03984392622759939
40249,0.07746410392423311
40250,0.022350799604287153
40251,0.023908435886126553
40252,0.032142679412731315
40253,0.018153704810377768
40254,0.06561592717290396
40255,0.027868900272881855
40256,0.036389173320087786
40257,0.038424709815380445
40258,0.026159069813646026
40259,0.022316554135419032
40260,0.018971668406551644
40261,0.04143786541498934
40262,0.024580605689089825
40263,0.029568303895165286
40264,0.03980798821389505
40265,0.03903258830843352
40266,0.028172663849384556
40267,0.023216523655094655
40268,0.022971732439099977
40269,0.08018126368510148
40270,0.0259607390273082
40271,0.040615395493702994
40272,0.033084396475362786
40273,0.02027887139473284
40274,0.03951135854095913
40275,0.018775726095388356
40276,0.018487522806922122
40277,0.018462408279871514
40278,0.019425743910586015
40279,0.020374078123757876
40280,0.028137034338827888
40281,0.021625098088434127
40282,0.03588712506974445
40283,0.07249655126388259
40284,0.023479450853165912
40285,0.07003715361028014
40286,0.02683053411294711
40287,0.03921089642018934
40288,0.02128849741771826
40289,0.025659448148073048
40290,0.024100539636290805
40291,0.034015783841565755
40292,0.019341672985462084
40293,0.029461140804386863
40294,0.023127859349189126
40295,0.04965573238239071
40296,0.019230524376149798
40297,0.021087775070338526
40298,0.06104742600686769
40299,0.037522508600286344
40300,0.02567217391114803
40301,0.02048392083897195
40302,0.05550901058641425
40303,0.020713742561917572
40304,0.02170122369539766
40305,0.020520258368238342
40306,0.02062213528096158
40307,0.02002635149259927
40308,0.030105737095428284
40309,0.020230291051624563
40310,0.029200252454611508
40311,0.024802283734953315
40312,0.030860514621224903
40313,0.03352699876594149
40314,0.01949737002518343
40315,0.01939383418467574
40316,0.023889562988994376
40317,0.023365561191580904
40318,0.04519481672166893
40319,0.025439639234302605
40320,0.02917134020566201
40321,0.026261336909135534
40322,0.026836973035808644
40323,0.0210369103175661
40324,0.021438297210314396
40325,0.019067413247298895
40326,0.021322233002218038
40327,0.02569156335316284
40328,0.02025686622559269
40329,0.019206901179074483
40330,0.03323155465083401
40331,0.023382429590125098
40332,0.019677648932769652
40333,0.022960269257767375
40334,0.025743652884163352
40335,0.04899112157972439
40336,0.03631306484061454
40337,0.022483890612442547
40338,0.019599334304437416
40339,0.020997807389140616
40340,0.028003903974679105
40341,0.02744893412440847
40342,0.028092606276346042
40343,0.04156303887927697
40344,0.022141008895967644
40345,0.04124425274722721
40346,0.04669980167031475
40347,0.02053750416271386
40348,0.05779840547593347
40349,0.035500633789116526
40350,0.07128640988381714
40351,0.06142894853100374
40352,0.01904393066775006
40353,0.028989274559773737
40354,0.02160584036260927
40355,0.018180497053977906
40356,0.019542027379518195
40357,0.02810846247797935
40358,0.02076082888072209
40359,0.030559185785972224
40360,0.02507347115506938
40361,0.036895496531794664
40362,0.019665304976106676
40363,0.021740510991167146
40364,0.024959896551177904
40365,0.021440339213624912
40366,0.020253615292576143
40367,0.032649621539539785
40368,0.04558242234887011
40369,0.037561389779625545
40370,0.02458236272752488
40371,0.019577992955363152
40372,0.028804363641484528
40373,0.03019354744972535
40374,0.019561226724254296
40375,0.023072005672716785
40376,0.027295638061241502
40377,0.02678970251359942
40378,0.02173417926423304
40379,0.029539064534330015
40380,0.02382951484241036
40381,0.024478933943395544
40382,0.030419776214439736
40383,0.10393864218047184
40384,0.019761719869445235
40385,0.02283269307688458
40386,0.020481169267904237
40387,0.022691901751243304
40388,0.023011965725711805
40389,0.09794972389034008
40390,0.026507445151289583
40391,0.02271998921691069
40392,0.01860914905066419
40393,0.07943066949295596
40394,0.038376280078107214
40395,0.019534183289544163
40396,0.019659376479959502
40397,0.018727629994700862
40398,0.03355140072751209
40399,0.020112606340120118
40400,0.017519893302768028
40401,0.023680686066559067
40402,0.07097926339561811
40403,0.021119431542047488
40404,0.02633714372056089
40405,0.020831367870458944
40406,0.030446849163165098
40407,0.035826591538774565
40408,0.026127472291851247
40409,0.030914660213531862
40410,0.028806097247514477
40411,0.017164930272376668
40412,0.0362279510411832
40413,0.01951094567129002
40414,0.04549361839424078
40415,0.022655055871439293
40416,0.045461590567017464
40417,0.021527271618645604
40418,0.023232997184493107
40419,0.02941221275189833
40420,0.025258691329527728
40421,0.02181837364753078
40422,0.04048700588728414
40423,0.027908110380976906
40424,0.023828683669746043
40425,0.01838769840390017
40426,0.020958009875814372
40427,0.08472376775818613
40428,0.023850619378529638
40429,0.018902708527390885
40430,0.09395320879719163
