id,target
39989,4051.01224576763
39990,12085.314499966142
39991,8280.624574055038
39992,16772.435855481155
39993,2888.1586778023316
39994,4993.859399050125
39995,13570.537196595014
39996,14749.909565714697
39997,11730.811763351101
39998,6197.634249146745
39999,8384.132411248505
40000,8466.571535112083
40001,4944.550130767926
40002,6451.424041498986
40003,8561.864012535516
40004,5574.738002357979
40005,4704.837377512778
40006,13091.437443984873
40007,3783.2133134947526
40008,15700.622860654923
40009,9383.071785655513
40010,18210.942521424546
40011,7546.573299909541
40012,8167.819470954137
40013,9808.059307818898
40014,12990.12428524744
40015,1514.459247306404
40016,16340.416232927362
40017,16207.044235637506
40018,6762.629721179695
40019,19605.64856272155
40020,16547.399388967602
40021,4882.163438906888
40022,15304.284320620833
40023,3740.550698845051
40024,17762.10580746069
40025,6861.669140090888
40026,17059.54572087042
40027,2047.146394282327
40028,14059.66612038772
40029,5551.641232745533
40030,5049.974645710582
40031,12423.424611911967
40032,11822.506925263147
40033,9446.321571316303
40034,11332.652980664696
40035,15019.500587532419
40036,8373.211958418646
40037,17554.4170529675
40038,12981.258786287448
40039,18055.514980610566
40040,12792.806936219982
40041,6782.338197735058
40042,3880.5638370237293
40043,19823.054415202183
40044,8647.10450820778
40045,17201.408592973552
40046,9155.888924592495
40047,1318.4898127846864
40048,5048.449375762813
40049,14180.992093367195
40050,17529.666815676035
40051,17703.700843422506
40052,393.02317660683514
40053,8484.740373214427
40054,19057.21793511074
40055,10865.94585700889
40056,7848.292565762462
40057,3142.3542768945285
40058,9124.175610508833
40059,2716.8178102154625
40060,4520.153828038485
40061,5533.674387189795
40062,19568.46573761661
40063,16745.64484898254
40064,17765.452155632538
40065,7022.9711207433575
40066,14521.65668918969
40067,2685.1082679904903
40068,2176.7832571759377
40069,11944.830192348465
40070,121.37447815637971
40071,7150.3247562492725
40072,10984.121468794365
40073,11179.087816448346
40074,6265.268636218627
40075,17388.640227957272
40076,15575.11640738812
40077,3778.5501802272524
40078,11149.323777026606
40079,15603.852522698886
40080,17270.88731993873
40081,17254.725667730698
40082,13939.593392638586
40083,1995.8708672457808
40084,1423.2305588747556
40085,14830.788959609785
40086,7966.177209764541
40087,12385.985955096525
40088,5244.520948258416
40089,10278.036711691755
40090,8091.5123295161475
40091,2074.0242244479036
40092,11424.190688567634
40093,2859.7659390725366
40094,6704.192962949803
40095,9800.95314898913
40096,18347.670116106354
40097,12394.785814838884
40098,7241.409890931038
40099,7387.833052602999
40100,18623.425822518428
40101,14427.580006004322
40102,10699.971625455468
40103,7389.322064860657
40104,7404.050858560138
40105,5345.711146775211
40106,19344.61954107824
40107,11409.080803285291
40108,18232.481760079903
40109,18315.58532398628
40110,1720.7867736966587
40111,18624.091409785055
40112,3198.8525024454398
40113,5594.874592099864
40114,5089.762259146379
40115,4725.492239782738
40116,7014.267797871458
40117,19796.670519819632
40118,12389.139582416316
40119,16106.278588369363
40120,12979.480202626208
40121,1406.1519268008233
40122,15285.141602368909
40123,19073.63345893931
40124,6204.611416974689
40125,19463.431729041662
40126,4516.114395903052
40127,18513.55363956482
40128,13813.660860254597
40129,2442.526673890679
40130,11674.355418025763
40131,5447.847167928217
40132,9419.179060428603
40133,13513.589280760678
40134,4248.793926836516
40135,1706.4394095191628
40136,7018.620151615986
40137,6403.908629974952
40138,13342.026774868573
40139,18636.98805557006
40140,5581.114802725049
40141,12974.446748857787
40142,1409.7017722893427
40143,10829.69987373972
40144,9773.822760738183
40145,15939.206250104635
40146,13698.463413559537
40147,10155.18342746182
40148,1384.1991222801191
40149,18304.837545557537
40150,9050.934494740975
40151,6934.504093519568
40152,19314.37382673733
40153,14043.157832355526
40154,4801.552574187899
40155,16743.31484309585
40156,18336.106058827943
40157,14190.786260781279
40158,4413.553590740321
40159,19618.758801810585
40160,2394.7285223884887
40161,11040.185594747567
40162,3057.0121591143334
40163,3668.1831831396244
40164,15636.418570832695
40165,18321.612223527623
40166,17080.466956180353
40167,5227.165349610721
40168,19463.964990205954
40169,4146.350164613302
40170,10581.390542581255
40171,8194.064103143544
40172,2144.744221173583
40173,3878.2275699422776
40174,10629.898960807524
40175,4605.4321661384965
40176,10203.967819434503
40177,14212.865983208081
40178,10652.764978982537
40179,6779.421215336334
40180,2435.8440577016718
40181,10069.484901702102
40182,12909.911622077885
40183,10849.28525139811
40184,4784.193569555567
40185,7075.458211973883
40186,13531.064683515197
40187,5727.88926849325
40188,9423.152618311813
40189,9510.775913989293
40190,11052.308147899876
40191,14007.802663379636
40192,16003.995250902495
40193,8261.951930773002
40194,11080.010865113001
40195,1601.3056364918534
40196,13415.036746633357
40197,19308.185934575165
40198,7993.61191920115
40199,15671.491497727744
40200,8995.167424756333
40201,10797.953170723376
40202,13725.057824207137
40203,19541.620074347185
40204,7884.287558583588
40205,17390.817440323393
40206,4658.897637175107
40207,13781.303886029078
40208,6350.906917618884
40209,17588.475090809934
40210,10320.053231854714
40211,16682.7247514892
40212,7310.390714807607
40213,9588.164494329321
40214,19216.909896208123
40215,14825.85806854385
40216,17104.524681178085
40217,17556.435548084562
40218,5884.31722959584
40219,302.71323089807436
40220,4453.766446680292
40221,10452.869229941087
40222,7481.839645745532
40223,4232.514509877596
40224,16656.83097465471
40225,17534.65058866481
40226,8427.377342855036
40227,8357.512604464242
40228,19169.505006969935
40229,10288.641980367238
40230,16081.189692969658
40231,11703.836015320703
40232,16170.635594866964
40233,7803.24535629037
40234,14340.167791385025
40235,17849.930172801713
40236,16068.14663947406
40237,9084.444486041612
40238,1381.2504547890026
40239,9409.55673967993
40240,7748.750883174177
40241,18724.240848835336
40242,4579.331121507043
40243,16236.001140439923
40244,7910.10635926439
40245,7300.257950634998
40246,7633.940631067295
40247,5065.354039667749
40248,15323.853759809143
40249,18389.342046494003
40250,5685.9816220971625
40251,9580.536684395665
40252,16751.0681606956
40253,3660.0114229378682
40254,16319.782211916245
40255,12406.789249641597
40256,17614.045454077088
40257,16592.80535805184
40258,10471.246091054103
40259,4647.2915344277535
40260,1017.4074816356022
40261,17520.119056560638
40262,9033.678996845605
40263,13594.67363404515
40264,15753.65562679811
40265,16250.785721845503
40266,13307.973343675545
40267,11326.149706734599
40268,6910.740062601198
40269,19470.432401300437
40270,8521.244984520039
40271,18797.988016324132
40272,14892.213981401554
40273,6164.332298561891
40274,14247.192073514483
40275,6630.728376738955
40276,2789.028003526772
40277,2401.208755995919
40278,2526.4435269931646
40279,5356.296330721751
40280,13876.885039362902
40281,6988.838002717012
40282,16885.699376899294
40283,18609.77959536278
40284,10249.00263162228
40285,18786.257288862755
40286,13882.120614791416
40287,16594.326473992194
40288,8734.448892497514
40289,12849.487348279647
40290,9995.384051685589
40291,15482.327956759405
40292,3266.3864299104107
40293,12667.044817072463
40294,8858.911749730263
40295,16346.03379591081
40296,4387.211870370106
40297,6052.346685014109
40298,18940.130014299422
40299,17318.062337620442
40300,11273.222739963507
40301,5429.605537065195
40302,17268.586053026833
40303,8574.248342999732
40304,10591.701756275348
40305,6024.107042200324
40306,7494.126353387499
40307,6082.304487367883
40308,14622.35666142166
40309,2741.512621953866
40310,13651.105369043444
40311,7741.679205697865
40312,11724.184846643278
40313,13048.876585030614
40314,4068.949517326174
40315,2561.746664377766
40316,10453.406592807325
40317,6760.104646738759
40318,17472.523195770693
40319,13182.266882479074
40320,14061.720781692176
40321,11469.66041461993
40322,2754.9627673386058
40323,4590.52218648519
40324,5362.793066168002
40325,6120.237880191753
40326,8603.023496652288
40327,9789.677779319192
40328,6122.795319347756
40329,3305.7554864156255
40330,14378.663836629374
40331,5557.215066244838
40332,5182.465050990457
40333,7619.7037652422405
40334,16131.038362753294
40335,17547.319856618647
40336,15096.713375838504
40337,8985.765759563543
40338,2342.2687183980734
40339,5989.012381899724
40340,14256.770833307137
40341,12644.839213018337
40342,9760.547319360807
40343,14427.605056571385
40344,5071.628700532098
40345,13655.108114557808
40346,16690.710547124854
40347,7236.606287857009
40348,18293.52128592041
40349,12425.661169980238
40350,16857.658613378102
40351,17368.17804259872
40352,6249.559606058548
40353,12382.269841238434
40354,8048.101543271221
40355,4000.8008735534536
40356,6320.607411432963
40357,10863.699649492486
40358,4698.154764045285
40359,12310.861549637415
40360,11156.62120235843
40361,14119.532366916512
40362,6926.105367550536
40363,7908.222323539933
40364,10296.012635922623
40365,4451.43928389811
40366,6763.387170661492
40367,15683.331642297682
40368,16730.30022107424
40369,15124.94133008973
40370,11873.629538013007
40371,6484.612343564988
40372,12413.561166098529
40373,11697.84003773734
40374,4734.067619328411
40375,7714.12022202024
40376,12833.251739917292
40377,12093.9910262973
40378,7537.1566760897795
40379,11998.781407014021
40380,7654.481380347206
40381,6124.149875511982
40382,13734.468441823783
40383,19264.076360861054
40384,4524.680228946739
40385,7543.12606947176
40386,3385.734415287953
40387,12599.249483535381
40388,5217.113964109278
40389,19464.191356755575
40390,11135.765994225794
40391,8442.771491320234
40392,4034.2260919249716
40393,19587.828188374886
40394,15956.323362976289
40395,4600.890830928327
40396,3857.2692208967146
40397,3003.149393397015
40398,13618.391181286092
40399,5168.535752099293
40400,672.7565558170209
40401,10650.738572403401
40402,19052.44137929372
40403,3426.9394676577576
40404,12184.912403975724
40405,4868.98815321319
40406,14393.716509323474
40407,15225.001430724747
40408,11682.563312804585
40409,12945.91468504211
40410,9741.560916884604
40411,357.4690825815252
40412,13371.725730743701
40413,7310.603863707387
40414,17083.271821944534
40415,8680.410929315714
40416,16281.811237889648
40417,3308.1133472153256
40418,8996.288112419128
40419,12642.255243238287
40420,10863.80692462474
40421,6595.586037120625
40422,16552.34077207488
40423,14267.04844123832
40424,9393.696349682397
40425,995.8233686018043
40426,6072.303965747256
40427,19346.971359226834
40428,8249.269580240867
40429,2486.5288180194552
40430,19256.541288916687
40431,3818.294203016836
40432,15682.953421264217
40433,13841.140923523453
40434,8807.39526811735
40435,10374.425790641997
40436,17964.480606474586
40437,3684.9966875064565
40438,13305.716185721567
40439,19350.212447107588
40440,9453.191257535875
40441,3603.533018670424
40442,11015.278957559141
40443,4588.508678226262
40444,8035.583871629993
40445,1775.8383581995731
40446,7222.571542897476
40447,18620.27915694635
40448,17252.905136009886
40449,13054.870461394812
40450,14065.749055803783
40451,16352.847751036286
40452,11238.012878122508
40453,6283.745284969711
40454,18399.367909148656
40455,8619.099422959323
40456,5772.955960301212
40457,16864.76154097379
40458,5562.345370586537
40459,3882.432831947627
40460,7436.214295272945
40461,10471.545724722535
40462,16686.18381570047
40463,3344.1060942434706
40464,7440.0822951010105
40465,9436.436839320268
40466,11250.44146724507
40467,15770.771709435112
40468,12102.815833620125
40469,6802.178416518544
40470,1796.8831120028756
40471,12704.355357676286
40472,14927.346258874282
40473,7514.900054702076
40474,1798.1559084595
40475,6070.870723610901
40476,3263.0088858488825
40477,9880.886804877993
40478,15155.38458387701
40479,4836.635403741227
40480,8646.153097568227
40481,10172.582598674871
40482,15144.725599976748
40483,18440.9879856144
40484,17022.86045270148
40485,3772.1196709330093
40486,11155.650043959928
40487,1573.1149139452095
40488,10304.515439804467
40489,18462.754362826963
40490,5686.048838159382
40491,8405.143771043868
40492,2326.149060476616
40493,4195.095409595416
40494,4981.159765552894
40495,13253.946007436596
40496,16758.62888590002
40497,9835.0014885551
40498,18651.564698854247
40499,8687.524500753976
40500,4662.680335934684
40501,15321.466453175815
40502,10073.812402544554
40503,10182.754923599296
40504,8121.610618407643
40505,17225.857215402597
40506,3498.7608000496984
40507,18885.65534487975
40508,19401.611446632745
40509,1466.7817625848086
40510,16723.75599250273
40511,12750.213035246534
40512,4657.6526605184345
40513,14591.731068125553
40514,7489.390711934534
40515,8994.782664613327
40516,13279.61299896587
40517,6681.552232912932
40518,13921.01357549656
40519,1578.8719795498082
40520,8524.5622837384
40521,16632.62620321475
40522,16366.069196759148
40523,11443.462574732712
40524,14060.095594219252
40525,15048.976462555593
40526,19764.889089094067
40527,18582.244166302764
40528,9306.439368786361
40529,1898.8066167291045
40530,5029.666902323167
40531,8053.056721101537
40532,8370.870344232671
40533,1316.7788498926343
40534,6586.291169831718
40535,4956.018791964101
40536,17252.148980030208
40537,1479.265273126497
40538,3809.3008589281526
40539,19773.864626064507
40540,14695.804876654676
40541,14950.58342611526
40542,2280.7216466674718
40543,18368.701551599814
40544,6943.062983231528
40545,19811.60060400496
40546,19335.070679581077
40547,1086.8251411012077
40548,443.5643004843516
40549,9649.51470372213
40550,7753.530434427255
40551,18197.83997629173
40552,7455.116784925958
40553,17244.12640780632
40554,11040.640786299185
40555,9943.710527714145
40556,12756.961361415812
40557,13770.04351324722
40558,2051.888148654386
40559,5509.579890304584
40560,17575.471896108582
40561,6097.8976257275435
40562,10425.756087501592
40563,16410.538153612953
40564,18033.469088123078
40565,12860.346650745167
40566,10673.37047783177
40567,3553.258768900783
40568,5436.391132400295
